index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
1487,-0.8680889534423102,0.5797737192763311,0.9004281478996897,0.34207326800769505,-1.3854392751237836,3173,22.9,3173,2016-2017,MI,48161,Regular School,High,268082008011
1488,-0.28177934471991833,1.0617153946887263,0.7663214146005131,0.2115958842029225,-0.8960411413445682,3580,22.7899877899878,3580,2016-2017,NJ,8034,Regular School,High,340300001420
1489,2.8062832934802495,-1.911195943235608,-2.842679838511309,-1.5246325704122052,1.958074716721359,345,15.3174603174603,345,2016-2017,FL,33430,Regular School,High,120150001541
1490,1.713130956007221,-1.8811930613507257,-1.9013784651918897,-1.1386335204849904,1.9336776511759033,122,14.6336996336996,122,2016-2017,FL,33127,Regular School,High,120039000600
1491,0.07477509291509665,-1.081562999684247,-0.31872400099422105,-0.765491428275347,0.170366685611208,2154,18.5,2154,2016-2017,LA,70711,Regular School,High,220102000755
1492,-0.2895530814566121,0.18062339862310578,-0.2754791684933644,-0.6193783249237216,-0.20073067460865218,2711,20.4,2711,2016-2017,MI,49913,Regular School,High,260769004352
1493,-0.39077397578524514,1.177370408604455,0.4641285993359852,1.3680999679270427,-0.6449869634251254,1109,21.9,1109,2016-2017,IL,60516,Regular School,High,171257001519
1494,-0.9700621183435298,-0.4611067372600259,0.24928951534113938,-0.5025459059224361,0.23959377809637905,6970,19.8351648351648,6970,2016-2017,TX,76664,Regular School,High,482919003301
1495,-0.3122463091006662,1.3495712620754339,0.6511888092553647,0.5669870799508868,-0.7744366461291582,1391,21.4,1391,2016-2017,IL,60178,Regular School,High,173846003922
1496,0.9922927540217986,0.018434358298225845,-1.1459351394972253,-0.6256823816110468,1.4416461509274148,6026,15.5,6026,2016-2017,TN,38115,Regular School,High,470014801859
1497,0.9191276488905092,0.15024626547805703,-2.1039499519566345,-0.8192832804033794,0.38154960499211554,1336,18.4,1336,2016-2017,IL,61866,Regular School,High,173324003445
1498,0.4678461417261012,-0.008229079346277802,-1.497718288878771,-0.6892621112272949,2.295606038893027,638,18.1013431013431,638,2016-2017,GA,39823,Regular School,High,130192000884
1499,-0.3755032468675005,-0.7318786604736413,-0.09423243230972864,-0.2123104539625511,-0.5716651009818953,1441,20.0,1441,2016-2017,IL,62694,Regular School,High,174266004288
1500,-0.11497016397645647,-0.06388184098846542,0.13260138629601056,-0.748030850213742,-0.5210954033759868,7896,22.7,7896,2016-2017,WI,54487,Regular School,High,551494001947
1501,2.363502345157727,0.14940062078880711,-0.9053845028203155,-0.8027766056563039,0.24311353914635747,3044,17.5,3044,2016-2017,MI,48060,Regular School,High,262883006475
1502,-1.0569723368911252,0.4422240658354926,1.3729793937337578,0.9976951634895272,-1.3676821722332062,7667,22.5,7667,2016-2017,WI,54130,Regular School,High,550492000533
1503,-0.6471701046189018,0.3424853505972972,1.2601983941607422,0.8320892532757774,-0.6837394920990336,1704,18.6190476190476,1704,2016-2017,IN,47106,Regular School,High,180937001540
1504,-0.19807600859389504,-0.4823457967410131,-0.7239860003797046,-1.1329101005978135,0.9356800883755075,2006,17.9,2006,2016-2017,KY,42101,Regular School,High,210573001353
1505,-0.775836071722957,-0.30890796827036116,0.493419023378923,0.013723157523784007,-0.46584537317903935,7578,22.9,7578,2016-2017,WI,53504,Regular School,Other,550045000070
1506,-1.2191409895361294,0.6125303559684864,0.8287938164040027,0.16452282933374995,-0.8941722959503409,1432,20.6,1432,2016-2017,IL,62271,Regular School,High,174175004182
1507,-0.5069537299856544,-0.07744801056862292,-0.4102868647636844,-0.0958513014756467,-0.16747667685861017,4798,22.0,4798,2016-2017,OH,43512,Regular School,High,390438600841
1508,-0.25071888636070516,0.3252228345748999,0.38900043494650655,0.11156045834878667,-0.6300108771161389,2740,20.2,2740,2016-2017,MI,49236,Regular School,High,261005004490
1509,-0.6471792271452991,-0.42326004107308457,0.5579049523014362,-0.011576017339824142,0.04985538733477887,905,17.9,905,2016-2017,IL,61910,Regular School,High,170396000083
1510,-0.3810364820181733,-0.23034759122144294,-0.3907350419886939,-0.5590335717654431,-0.37305455791050723,5860,22.2283272283272,5860,2016-2017,PA,18840,Regular School,High,422085000965
1511,-0.1253260502990808,0.59591202315191,0.8615067374058635,0.5839914433838038,0.15453512004509426,7101,21.3492063492064,7101,2016-2017,TX,75081,Regular School,High,483702004124
1512,-1.0129414664626208,-0.02117550432654587,1.3251359810855246,0.2149967568895059,-1.1709305770257916,1756,20.7484737484737,1756,2016-2017,IN,47012,Regular School,High,181119001802
1513,0.08778617541949162,-0.2331645336713157,-0.1715558427071779,-0.057902539180234476,-0.5955180384956528,4922,21.0,4922,2016-2017,OH,44095,Regular School,High,390451002005
1514,-0.6277925905537317,-0.14860758134973728,-0.10544962083930372,0.6381150879690638,-0.9434487336539318,7862,23.2,7862,2016-2017,WI,53168,Regular School,High,551329001751
1515,-0.10191773426218247,0.18972170900693053,-1.561104570773433,-0.7006674769444953,0.06817260845791098,199,22.5213675213675,199,2016-2017,FL,32504,Regular School,High,120051002169
1516,1.5146922992581926,-0.9051063847607038,-0.06772839362269992,-0.33552987776546883,1.0826229065199742,4515,17.3931623931624,4515,2016-2017,NC,28214,Regular School,High,370297001286
1517,0.02719331132045195,0.19440017836134482,1.035842312827969,1.4585548865787301,-1.0656058089481621,3546,21.6422466422466,3546,2016-2017,NJ,8106,Regular School,High,340105001298
1518,0.4290960930372485,-0.3172755415352048,-0.3825759263106307,-0.2598811975175651,0.34469389212515406,422,20.3968253968254,422,2016-2017,FL,34291,Regular School,High,120168003800
1519,-1.297523441204258,1.388292576508667,0.6406017626589566,1.98718321905668,-0.7167663538938265,2625,21.6,2625,2016-2017,MI,48197,Regular School,High,260098908273
1520,-0.3714904860526341,-0.9940537130413454,-0.4573168155740553,-0.7389480316971352,1.554966501483304,7204,21.3003663003663,7204,2016-2017,TX,78390,Regular School,High,484206004791
1521,0.6214440837747582,-0.5273471899281941,-0.05265547029261501,-0.3511241232551683,0.5604936346241367,4627,18.4188034188034,4627,2016-2017,NC,28103,Regular School,High,370462001792
1522,-1.0692714028220323,1.7733638138653482,1.1174883998824088,2.2720270435866157,-1.597837128827635,439,23.0830280830281,439,2016-2017,FL,32259,Regular School,High,120174007388
1523,-1.114053476199639,1.0688187982116024,0.530698371210726,-0.08996198535985594,-0.279797891887561,3062,19.5,3062,2016-2017,MI,49128,Regular School,Other,262979006559
1524,2.132219650174927,-1.1124057118790034,-0.5438894158747577,-1.0815237437846816,0.7295507997316484,2621,17.6,2621,2016-2017,MI,49504,Regular School,Other,260097208180
1525,-0.8311170313971419,-0.3753326063795562,0.9665758018141778,-0.09365317644651354,-0.3318230227012876,3372,20.5,3372,2016-2017,MO,63456,Regular School,High,292121001167
1526,-0.9676698385419062,-0.16143833048537257,0.21644357114307292,-0.32636411113455505,-0.34386762874422266,3454,20.7,3454,2016-2017,MO,65350,Regular School,High,292838001752
1527,0.4185863708035063,0.10332140685238521,0.16387311878906388,0.5352179521713395,0.009322075997234251,3800,18.4188034188034,3800,2016-2017,NJ,7065,Regular School,High,341353005634
1528,-0.7463341920912027,0.9183649872218684,1.4688584047413982,2.527382813480444,-0.4290098974948986,1127,21.5,1127,2016-2017,IL,60103,Regular School,High,171371002108
1529,-0.8766049839054775,0.08913819411500556,0.43978855654688753,-0.2168311261922778,-1.2452375116610441,5634,21.3492063492064,5634,2016-2017,PA,15001,Regular School,High,421203000675
1530,-0.5552688789174097,-0.2418404136265282,0.31826188079070605,-0.06802220912567773,-0.04073039052494098,7804,20.8,7804,2016-2017,WI,53950,Regular School,High,551056001382
1531,-0.6404272561223208,0.33764764392669816,0.03464290463514836,-0.03476001528860604,-0.20067403386416202,2981,19.4,2981,2016-2017,MI,49437,Regular School,High,262418006100
1532,6.386251306239428,-1.5821420610610921,-2.1961156346958006,-1.6456538691859899,0.9862542262240709,2355,15.6105006105006,2355,2016-2017,MA,2301,Regular School,High,250309002652
1533,-0.6412529698032147,0.44585047699073,0.8601000672015716,0.3874873605907293,-1.0816206887315365,5306,23.0,5306,2016-2017,OH,44410,Regular School,High,390501803868
1534,0.6479631185503927,-0.6059505251637244,0.3906303555491728,-0.5804756593137799,-0.34918386865282947,1689,20.3675213675214,1689,2016-2017,IN,47567,Regular School,High,180890001482
1535,-0.6925550824650429,0.03699052849831076,0.7564516531656712,0.426929188943666,-1.1459553249551537,1214,22.0,1214,2016-2017,IL,61753,Regular School,High,172271002519
1536,1.6637390034892057,-0.833293670703296,-1.4280367822667197,-0.6506497640174274,1.8327201012022927,4020,14.8290598290598,4020,2016-2017,NY,10468,Regular School,High,360008705181
1537,-0.5723207288367474,1.3660897657183673,0.14633868264229213,1.1221588090070487,-0.9875961533918647,2351,21.031746031746,2351,2016-2017,MA,2532,Regular School,High,250282000348
1538,0.8078244357994768,0.06768690752702358,-0.1073623171157148,-0.4628552332265787,0.6246241973067044,620,20.8363858363858,620,2016-2017,GA,30083,Regular School,High,130174003708
1539,-0.32212634958223996,-0.05483448185222803,-0.3453044077172756,-0.3994413998389445,-0.22845118402510597,2536,22.2771672771673,2536,2016-2017,MA,1083,Regular School,High,251210001994
1540,-1.2771753098051037,2.0910536854608837,0.8518823999227734,1.7849971904335822,-1.1273415690912827,7921,24.1,7921,2016-2017,WI,53213,Regular School,High,551599002077
1541,0.8411938576828317,-0.10641100169859505,0.4243981566221818,0.17572082476518308,-0.4915808975768476,1238,21.3,1238,2016-2017,IL,60152,Regular School,High,172457002661
1542,-0.790932519411243,0.12150176115127632,0.4211178261636689,0.7464453252538908,0.11133541343016702,5026,21.0,5026,2016-2017,OH,45122,Regular School,High,390463402516
1543,-0.3312769279513931,0.712898620324683,-0.07076018788159676,0.8114766468705098,-1.1528818183622946,2377,22.1062271062271,2377,2016-2017,MA,1571,Regular School,High,250436000591
1544,-0.6625495112295747,0.732326829027263,0.5044764445462405,0.06556572896560399,1.2043774527261153,2097,17.4,2097,2016-2017,LA,70815,Regular School,High,220054000355
1545,0.2610344647666062,-0.5243609239324344,0.01071939668020086,-0.16668899109374952,1.272786160129778,5117,23.0,5117,2016-2017,OH,43524,Regular School,High,390475902925
1546,0.7324705005962677,-0.32341108002876595,-0.963292363222925,-0.9515440486657506,-0.7807259981327184,5351,24.0,5351,2016-2017,OH,45840,Regular School,High,391000000944
1547,0.5362697019117999,-0.3794472913072547,-2.135383806289371,-0.48288720283169795,1.4754592209866169,4209,16.1965811965812,4209,2016-2017,NY,11233,Regular School,High,360012105721
1548,-0.9046276410636533,2.3472027079240623,1.534236810752298,5.120216444543052,-1.614783548945512,2540,26.5995115995116,2540,2016-2017,MA,2481,Regular School,High,251227002030
1549,0.3752980196068902,-1.235668118966415,0.3792009123046977,-0.5522318263922763,-0.3653607603296105,1683,21.4957264957265,1683,2016-2017,IN,47452,Regular School,High,180849001437
1550,-0.9571567694983275,1.1198069913168018,0.9928390833486084,1.5955851714137486,-0.9452517056420776,1177,19.8,1177,2016-2017,IL,61745,Regular School,High,171887002174
1551,-1.0458685644117163,1.9066402670231393,-0.5138400943475684,0.27534151004778434,0.08108159461941573,4773,20.0,4773,2016-2017,OH,43220,Regular School,High,390438000603
1552,0.3884503693084828,0.08954118437888144,-0.26843626938053605,-0.5945768387459549,0.929259234584796,5170,21.0,5170,2016-2017,OH,44436,Regular School,High,390483303211
1553,0.5528949004248652,0.34059918807015327,-1.861771742738017,-0.8710014296737391,-0.16366976681861684,6294,20.3,6294,2016-2017,TN,38237,Regular School,High,470447001790
1554,-0.9561410917252595,-1.065891341100806,-0.5965052172521368,-0.9653963837550048,0.1350331162646611,5537,20.4212454212454,5537,2016-2017,PA,15425,Regular School,High,420666005228
1555,-0.46679218873226014,-0.304033451941068,-0.03007722770106607,0.3275988220611389,-0.5341463148232322,5108,24.0,5108,2016-2017,OH,45814,Regular School,High,390474202890
1556,-0.3903154593252349,0.3187598593895627,1.4991851697237313,2.8161666734399584,-1.3656092136768603,3864,21.0561660561661,3864,2016-2017,NJ,7480,Regular School,High,341752004996
1557,-1.4937750896261381,1.9669048404741198,1.3901861391233512,1.642450855997154,-1.0429847760937148,4348,26.5262515262515,4348,2016-2017,NC,27514,Regular School,High,370072001942
1558,0.2762180608915484,-1.0395334048537515,0.9401890781868322,0.2018909548290138,-0.12362340395911707,6313,19.2735042735043,6313,2016-2017,TX,76009,Regular School,High,480001100128
1559,1.5483196023286463,-0.6824089405805908,-2.2041138909732934,-0.9495118198652313,1.3495640540216391,3320,14.8,3320,2016-2017,MO,64128,Career and Technical School,High,291640000840
1560,-0.323974439606438,0.614783194263202,0.944896703926995,1.2040700718851243,-1.2001424787006967,5718,22.1550671550672,5718,2016-2017,PA,19047,Regular School,High,421641006455
1561,0.5936202694242801,-0.8483289393889207,-2.1573710717644246,-0.8690521489875266,1.3181383827455524,6037,16.1,6037,2016-2017,TN,38127,Regular School,High,470014802178
1562,-1.3121296284055137,1.6830215650755298,0.9932446007676575,0.2072825822589631,-0.6618609471763068,6108,23.3,6108,2016-2017,TN,37405,Regular School,Other,470159000666
1563,-0.8807175081839607,0.3985067638780605,0.5952991065749179,0.518794225538571,-0.8630332466551568,920,20.7,920,2016-2017,IL,62230,Regular School,High,170477000176
1564,0.17002231415459282,-0.35463695128712486,0.21322859905080405,-0.6848658611690286,-0.04579177078447484,1471,20.2869352869353,1471,2016-2017,IN,46001,Regular School,High,180012000011
1565,-0.893615401813988,0.2264979834878805,0.3112856824824207,0.40378666505203753,1.254667778389979,7489,15.0732600732601,7489,2016-2017,WA,98118,Regular School,High,530771001236
1566,-0.7828029382833472,1.3482135423008677,0.9927690413797656,2.6250956921339865,-1.4659028958937041,3825,24.4261294261294,3825,2016-2017,NJ,8852,Regular School,High,341521003610
1567,-0.7572280755907038,1.0970577369793877,0.976208126158302,2.2016870426543544,-1.3468572280581899,7524,22.8388278388278,7524,2016-2017,WA,98042,Regular School,High,530876001519
1568,-1.297608438051215,-0.571033202344351,0.77897307882464,-0.5446005998760405,-0.3759865781920524,3214,21.0,3214,2016-2017,MO,64628,Regular School,High,290594000139
1569,1.800103176210141,-1.968364179203119,-2.511811684213097,-1.1786559856380756,1.6413776665157918,4056,15.2686202686203,4056,2016-2017,NY,10460,Regular School,High,360009001332
1570,0.503024926526099,-0.7922680475000644,0.6127768270807854,-0.16498855475045782,1.3776121841983109,1591,17.8547008547009,1591,2016-2017,IN,46394,Regular School,Other,180432000735
1571,-1.15717854105455,1.7869584733582153,1.628054345018544,2.764241153883831,-1.4457260334127622,5958,24.035409035409,5958,2016-2017,PA,19382,Regular School,High,422529000969
1572,-0.9964470334486242,2.064116375748491,1.063331044019757,2.746407309307845,-1.3609903414804871,7400,25.6959706959707,7400,2016-2017,WA,98052,Regular School,High,530423000679
1573,-0.3347584255903407,0.4020010627847946,-0.4541837582383961,-0.3931788172087726,1.5230463079107712,4182,15.2686202686203,4182,2016-2017,NY,10026,Regular School,Other,360010905641
1574,-0.22981338329177378,0.22213195183697884,0.4138614807148306,0.25348468192791307,-1.1751946444524828,7201,21.5689865689866,7201,2016-2017,TX,79372,Regular School,High,484185004773
1575,-0.3275252018100839,1.5956286377629525,0.4213976222341082,1.3227688234583153,-1.4217589861423034,7443,24.5238095238095,7443,2016-2017,WA,98072,Regular School,High,530591001994
1576,-0.02676479928524732,0.45519548296853596,-0.2097707911754165,0.43588758528881244,-0.1667154961812134,7714,20.4,7714,2016-2017,WI,53144,Regular School,High,550732001461
1577,-0.7293939787906203,1.1714278644332377,1.2100080531662978,1.6478010093699498,-0.8491619118206035,5936,22.3260073260073,5936,2016-2017,PA,19406,Regular School,High,422448003395
1578,-0.935655412976363,0.5179800183584777,0.4736294492572173,1.9668609310514866,0.15045083714795604,6865,20.4945054945055,6865,2016-2017,TX,77084,Regular School,High,482517006001
1579,-1.1073015535744697,1.3972842647724082,0.10483063267757908,0.16925087184924395,0.14788456280183138,4970,21.0,4970,2016-2017,OH,43460,Regular School,High,390456002299
1580,-0.028540375724893076,0.30496939782704957,0.8529986117060765,-0.0020369841945292663,0.5709003274807861,2226,19.6,2226,2016-2017,LA,70452,Regular School,High,220165001287
